0.5,0.5,0.5,0.5319586120646325,0.5
0.5,0.5,0.5,0.5318538976161058,0.5
0.5,0.5,0.5,0.5319583078388023,0.5
0.5,0.5,0.5,0.5315292628097628,0.5
0.5,0.5,0.5,0.5320834910485848,0.5
0.5,0.5,0.5,0.5311336394241579,0.5
0.5,0.5,0.5,0.5307660409820629,0.5
0.5,0.5,0.5,0.5309517926846401,0.5
0.5,0.5,0.5,0.5298348281759759,0.5
0.5,0.5,0.5,0.5312331519567345,0.5
0.5,0.5,0.5,0.5300045738352934,0.5
0.5,0.5,0.5,0.5319968552882247,0.5
0.5,0.5,0.5,0.5324837518536688,0.5
0.5,0.5,0.5,0.5324328636802175,0.5
0.5,0.5,0.5,0.5315406057220785,0.5
0.5,0.5,0.5,0.5312064418594851,0.5
0.5,0.5,0.5,0.5306601223603488,0.5
0.5,0.5,0.5,0.5321541575661347,0.5
0.5,0.5,0.5,0.5321619223458506,0.5
0.5,0.5,0.5,0.5318725560191305,0.5
0.5,0.5,0.5,0.5319994263412894,0.5
0.5,0.5,0.5,0.5325929302630588,0.5
0.5,0.5,0.5,0.5310626762764864,0.5
0.5,0.5,0.5,0.5312249660248525,0.5
0.5,0.5,0.5,0.5320229441633925,0.5
0.5,0.5,0.5,0.5320382219529829,0.5
0.5,0.5,0.5,0.5336534312265853,0.5
0.5,0.5,0.5,0.5323872944880199,0.5
0.5,0.5,0.5,0.5312754431964437,0.5
0.5,0.5,0.5,0.5324786697439464,0.5
0.5,0.5,0.5,0.5322645992398256,0.5
0.5,0.5,0.5,0.5301331307820702,0.5
0.5,0.5,0.5,0.5326315455547626,0.5
0.5,0.5,0.5,0.5312554906336329,0.5
0.5,0.5,0.5,0.530822435765549,0.5
0.5,0.5,0.5,0.5328685999931552,0.5
0.5,0.5,0.5,0.5310143246529688,0.5
0.5,0.5,0.5,0.5308938317829544,0.5
0.5,0.5,0.5,0.5330411402442173,0.5
0.5,0.5,0.5,0.5310484783008133,0.5
0.5,0.5,0.5,0.5313525251255949,0.5
0.5,0.5,0.5,0.5314195647417596,0.5
0.5,0.5,0.5,0.5308566337192713,0.5
0.5,0.5,0.5,0.5322259505778187,0.5
0.5,0.5,0.5,0.5318600527841602,0.5
0.5,0.5,0.5,0.5319402434600362,0.5
0.5,0.5,0.5,0.5311957752112185,0.5
0.5,0.5,0.5,0.5312680588673871,0.5
0.5,0.5,0.5,0.5300209672995772,0.5
0.5,0.5,0.5,0.5317729668292096,0.5
0.5,0.5,0.5,0.5319341477799555,0.5
0.5,0.5,0.5,0.5308797074326399,0.5
0.5,0.5,0.5,0.5316456847325327,0.5
0.5,0.5,0.5,0.5315451473304338,0.5
0.5,0.5,0.5,0.5317353447414778,0.5
0.5,0.5,0.5,0.5314595608820298,0.5
0.5,0.5,0.5,0.5323855286894917,0.5
0.5,0.5,0.5,0.5314747406825266,0.5
0.5,0.5,0.5,0.5303081309845458,0.5
0.5,0.5,0.5,0.5306973593431968,0.5
0.5,0.5,0.5,0.531657795353541,0.5
0.5,0.5,0.5,0.5320119699394474,0.5
0.5,0.5,0.5,0.531893087950791,0.5
0.5,0.5,0.5,0.5306527369013311,0.5
0.5,0.5,0.5,0.5314572529238846,0.5
0.5,0.5,0.5,0.5319355390650496,0.5
0.5,0.5,0.5,0.530970414513726,0.5
0.5,0.5,0.5,0.5321286965475863,0.5
0.5,0.5,0.5,0.5315022318913261,0.5
0.5,0.5,0.5,0.5310600118405557,0.5
0.5,0.5,0.5,0.5321780565659746,0.5
0.5,0.5,0.5,0.5315996202499748,0.5
0.5,0.5,0.5,0.5315776731080772,0.5
0.5,0.5,0.5,0.5322160082601136,0.5
0.5,0.5,0.5,0.5312944902493113,0.5
0.5,0.5,0.5,0.5324816262713713,0.5
0.5,0.5,0.5,0.530905915002901,0.5
0.5,0.5,0.5,0.5315764597967528,0.5
0.5,0.5,0.5,0.5308427820056887,0.5
0.5,0.5,0.5,0.5313874346990218,0.5
0.5,0.5,0.5,0.5318294697770451,0.5
0.5,0.5,0.5,0.5304634864379603,0.5
0.5,0.5,0.5,0.5311464158484214,0.5
0.5,0.5,0.5,0.5323220113386503,0.5
0.5,0.5,0.5,0.5321552742410995,0.5
0.5,0.5,0.5,0.5301636023631079,0.5
0.5,0.5,0.5,0.5317939111189866,0.5
0.5,0.5,0.5,0.5309523010936337,0.5
0.5,0.5,0.5,0.5305084431257656,0.5
0.5,0.5,0.5,0.5308371763623428,0.5
0.5,0.5,0.5,0.531745714968365,0.5
0.5,0.5,0.5,0.5317697760152693,0.5
0.5,0.5,0.5,0.5319000555749062,0.5
0.5,0.5,0.5,0.5320818289898304,0.5
0.5,0.5,0.5,0.5313746182310148,0.5
0.5,0.5,0.5,0.5317576657396507,0.5
0.5,0.5,0.5,0.5306415529155962,0.5
0.5,0.5,0.5,0.5295946290406801,0.5
0.5,0.5,0.5,0.5316606708784798,0.5
0.5,0.5,0.5,0.5319681098346958,0.5
0.5,0.5,0.5,0.5336798016640312,0.5
0.5,0.5,0.5,0.5327065196806277,0.5
0.5,0.5,0.5,0.5304621169083773,0.5
0.5,0.5,0.5,0.5326193341137889,0.5
0.5,0.5,0.5,0.5320067536477,0.5
0.5,0.5,0.5,0.5316098349980842,0.5
0.5,0.5,0.5,0.5313683732491206,0.5
0.5,0.5,0.5,0.5323674885626769,0.5
0.5,0.5,0.5,0.5312436867736179,0.5
0.5,0.5,0.5,0.5307842814182523,0.5
0.5,0.5,0.5,0.5309808739468628,0.5
0.5,0.5,0.5,0.5323667169493608,0.5
0.5,0.5,0.5,0.5316354403944182,0.5
0.5,0.5,0.5,0.5318410158828151,0.5
0.5,0.5,0.5,0.5310491518337277,0.5
0.5,0.5,0.5,0.5303364244318072,0.5
0.5,0.5,0.5,0.5330904179939591,0.5
0.5,0.5,0.5,0.5328966525075942,0.5
0.5,0.5,0.5,0.5316216526085935,0.5
0.5,0.5,0.5,0.5318317107334019,0.5
0.5,0.5,0.5,0.5307823701658247,0.5
0.5,0.5,0.5,0.5318297888536908,0.5
0.5,0.5,0.5,0.5316786103962547,0.5
0.5,0.5,0.5,0.5315957428686214,0.5
0.5,0.5,0.5,0.5322798241392037,0.5
0.5,0.5,0.5,0.5322185383598074,0.5
0.5,0.5,0.5,0.5329446265358182,0.5
0.5,0.5,0.5,0.5320219647207294,0.5
0.5,0.5,0.5,0.531297662893912,0.5
0.5,0.5,0.5,0.5315654917422734,0.5
0.5,0.5,0.5,0.5307777330554538,0.5
0.5,0.5,0.5,0.5311343519066322,0.5
0.5,0.5,0.5,0.5312485997959927,0.5
0.5,0.5,0.5,0.5316977779477138,0.5
0.5,0.5,0.5,0.5321190025444769,0.5
0.5,0.5,0.5,0.5321040626766711,0.5
0.5,0.5,0.5,0.5328034437679452,0.5
0.5,0.5,0.5,0.5313289031036581,0.5
0.5,0.5,0.5,0.5310305303696736,0.5
0.5,0.5,0.5,0.5329997992532355,0.5
0.5,0.5,0.5,0.5306173199131057,0.5
0.5,0.5,0.5,0.5308581831042377,0.5
0.5,0.5,0.5,0.5320922131354207,0.5
0.5,0.5,0.5,0.532085030678269,0.5
0.5,0.5,0.5,0.5311770097079493,0.5
0.5,0.5,0.5,0.5312082786946285,0.5
0.5,0.5,0.5,0.5309969406370616,0.5
0.5,0.5,0.5,0.5311900216289752,0.5
0.5,0.5,0.5,0.5307347036094588,0.5
0.5,0.5,0.5,0.5321180045764579,0.5
0.5,0.5,0.5,0.5315591134854698,0.5
0.5,0.5,0.5,0.5312055067430873,0.5
0.5,0.5,0.5,0.5318065629740402,0.5
0.5,0.5,0.5,0.5319023039110236,0.5
0.5,0.5,0.5,0.5323877322278658,0.5
0.5,0.5,0.5,0.5316645148027265,0.5
0.5,0.5,0.5,0.5316540849956746,0.5
0.5,0.5,0.5,0.5316926799669655,0.5
0.5,0.5,0.5,0.5320288467842169,0.5
0.5,0.5,0.5,0.5318993617811563,0.5
0.5,0.5,0.5,0.5303813138516273,0.5
0.5,0.5,0.5,0.5319352756484432,0.5
0.5,0.5,0.5,0.5307532410826402,0.5
0.5,0.5,0.5,0.5320668110695251,0.5
0.5,0.5,0.5,0.5314166593565268,0.5
0.5,0.5,0.5,0.5319381398393206,0.5
0.5,0.5,0.5,0.5302354812942849,0.5
0.5,0.5,0.5,0.5321395368851387,0.5
0.5,0.5,0.5,0.5317446686712249,0.5
0.5,0.5,0.5,0.5315650947248444,0.5
0.5,0.5,0.5,0.5310480070132523,0.5
0.5,0.5,0.5,0.5317440676067844,0.5
0.5,0.5,0.5,0.5314750189721411,0.5
0.5,0.5,0.5,0.5309918120689516,0.5
0.5,0.5,0.5,0.532839608838273,0.5
0.5,0.5,0.5,0.528816893818783,0.5
0.5,0.5,0.5,0.5318601752195928,0.5
0.5,0.5,0.5,0.5306669678152702,0.5
0.5,0.5,0.5,0.531360970539496,0.5
0.5,0.5,0.5,0.5303922109073238,0.5
0.5,0.5,0.5,0.5315438115638129,0.5
0.5,0.5,0.5,0.5306254514107069,0.5
0.5,0.5,0.5,0.5303403976728274,0.5
0.5,0.5,0.5,0.5331801295834254,0.5
0.5,0.5,0.5,0.5311477832907721,0.5
0.5,0.5,0.5,0.5315680185531984,0.5
0.5,0.5,0.5,0.530751684235053,0.5
0.5,0.5,0.5,0.5314346445103261,0.5
0.5,0.5,0.5,0.5326186256116094,0.5
0.5,0.5,0.5,0.5325132205380302,0.5
0.5,0.5,0.5,0.5319733076279585,0.5
0.5,0.5,0.5,0.5313600428806752,0.5
0.5,0.5,0.5,0.5317242398491603,0.5
0.5,0.5,0.5,0.5306155793028805,0.5
0.5,0.5,0.5,0.5299720112827486,0.5
0.5,0.5,0.5,0.5318649835899109,0.5
0.5,0.5,0.5,0.5322754800037202,0.5
0.5,0.5,0.5,0.5309803451310456,0.5
0.5,0.5,0.5,0.5317851290008402,0.5
0.5,0.5,0.5,0.5320686475031156,0.5
0.5,0.5,0.5,0.5323600209715345,0.5
0.5,0.5,0.5,0.5315783855108828,0.5
0.5,0.5,0.5,0.531690598475107,0.5
0.5,0.5,0.5,0.5302540321686195,0.5
0.5,0.5,0.5,0.5325656322434331,0.5
0.5,0.5,0.5,0.5307824165554574,0.5
0.5,0.5,0.5,0.5317433255517922,0.5
0.5,0.5,0.5,0.5316941344133848,0.5
0.5,0.5,0.5,0.5312463993267506,0.5
0.5,0.5,0.5,0.531656793557262,0.5
0.5,0.5,0.5,0.530129411596916,0.5
0.5,0.5,0.5,0.5306557281994153,0.5
0.5,0.5,0.5,0.5322940918631551,0.5
0.5,0.5,0.5,0.531080273384072,0.5
0.5,0.5,0.5,0.5319371047239485,0.5
0.5,0.5,0.5,0.5321013915246346,0.5
0.5,0.5,0.5,0.5323854248189648,0.5
0.5,0.5,0.5,0.5319128258100247,0.5
0.5,0.5,0.5,0.5322484171537152,0.5
0.5,0.5,0.5,0.5335508031564874,0.5
0.5,0.5,0.5,0.5308424164608284,0.5
0.5,0.5,0.5,0.5309081249367819,0.5
0.5,0.5,0.5,0.5319187285977788,0.5
0.5,0.5,0.5,0.5306723825637947,0.5
0.5,0.5,0.5,0.5316906801022595,0.5
0.5,0.5,0.5,0.5309431126116942,0.5
0.5,0.5,0.5,0.532703374150289,0.5
0.5,0.5,0.5,0.5307560801476168,0.5
0.5,0.5,0.5,0.5309680468965584,0.5
0.5,0.5,0.5,0.5308570753404361,0.5
0.5,0.5,0.5,0.5310354789078626,0.5
0.5,0.5,0.5,0.5322574245222618,0.5
0.5,0.5,0.5,0.5332273433959535,0.5
0.5,0.5,0.5,0.5299376314832808,0.5
0.5,0.5,0.5,0.5322118532540896,0.5
0.5,0.5,0.5,0.5327319583198112,0.5
0.5,0.5,0.5,0.5316517363373361,0.5
0.5,0.5,0.5,0.5309111457344499,0.5
0.5,0.5,0.5,0.5330994196628122,0.5
0.5,0.5,0.5,0.5310140259209155,0.5
0.5,0.5,0.5,0.5313820839956409,0.5
0.5,0.5,0.5,0.5308041806568602,0.5
0.5,0.5,0.5,0.5311750207152873,0.5
0.5,0.5,0.5,0.530762203614318,0.5
0.5,0.5,0.5,0.5307065873521423,0.5
0.5,0.5,0.5,0.5316409094866108,0.5
0.5,0.5,0.5,0.5305018850399131,0.5
0.5,0.5,0.5,0.5321116272208563,0.5
0.5,0.5,0.5,0.5305326044037638,0.5
0.5,0.5,0.5,0.5303835370611877,0.5
0.5,0.5,0.5,0.5322957538306861,0.5
0.5,0.5,0.5,0.5320605486389514,0.5
0.5,0.5,0.5,0.5325931194455553,0.5
0.5,0.5,0.5,0.5320094842251916,0.5
0.5,0.5,0.5,0.531138070172485,0.5
0.5,0.5,0.5,0.5303972363108486,0.5
0.5,0.5,0.5,0.5311942704860603,0.5
0.5,0.5,0.5,0.5312817848027768,0.5
0.5,0.5,0.5,0.5321764576154545,0.5
0.5,0.5,0.5,0.5304896113331066,0.5
0.5,0.5,0.5,0.5310625797927649,0.5
0.5,0.5,0.5,0.5312249511818057,0.5
0.5,0.5,0.5,0.5309273518670428,0.5
0.5,0.5,0.5,0.5316317485673725,0.5
0.5,0.5,0.5,0.5317805616979835,0.5
0.5,0.5,0.5,0.5315436631452716,0.5
0.5,0.5,0.5,0.5313486437913894,0.5
0.5,0.5,0.5,0.5316884761685473,0.5
0.5,0.5,0.5,0.5324942981372269,0.5
0.5,0.5,0.5,0.5322967406235686,0.5
0.5,0.5,0.5,0.5317458522484655,0.5
0.5,0.5,0.5,0.5325246088031772,0.5
0.5,0.5,0.5,0.5320978707950424,0.5
0.5,0.5,0.5,0.532388793190336,0.5
0.5,0.5,0.5,0.5311265665443786,0.5
0.5,0.5,0.5,0.5320551283635764,0.5
0.5,0.5,0.5,0.5314053680371179,0.5
0.5,0.5,0.5,0.5315882552448374,0.5
0.5,0.5,0.5,0.531816046273184,0.5
0.5,0.5,0.5,0.5301428500140997,0.5
0.5,0.5,0.5,0.5303054716206028,0.5
0.5,0.5,0.5,0.5309315490480655,0.5
0.5,0.5,0.5,0.5318268837711769,0.5
0.5,0.5,0.5,0.5325351290075783,0.5
0.5,0.5,0.5,0.5308056409943666,0.5
0.5,0.5,0.5,0.5325156539942761,0.5
0.5,0.5,0.5,0.5320629304413432,0.5
0.5,0.5,0.5,0.5325613329452195,0.5
0.5,0.5,0.5,0.5323261773551802,0.5
0.5,0.5,0.5,0.5314021583725919,0.5
0.5,0.5,0.5,0.5322889130490215,0.5
0.5,0.5,0.5,0.5322471558236577,0.5
0.5,0.5,0.5,0.5321297761308176,0.5
0.5,0.5,0.5,0.5321682402607097,0.5
0.5,0.5,0.5,0.5324371779610915,0.5
0.5,0.5,0.5,0.5322703642307237,0.5
0.5,0.5,0.5,0.5323144768841309,0.5
0.5,0.5,0.5,0.5304597397156945,0.5
0.5,0.5,0.5,0.5311365004858251,0.5
0.5,0.5,0.5,0.5316028928310758,0.5
0.5,0.5,0.5,0.5323630480743113,0.5
0.5,0.5,0.5,0.5314347298533411,0.5
0.5,0.5,0.5,0.5318296923886612,0.5
0.5,0.5,0.5,0.5305105790478873,0.5
0.5,0.5,0.5,0.5299705747755495,0.5
0.5,0.5,0.5,0.533419103975918,0.5
0.5,0.5,0.5,0.532341494753871,0.5
0.5,0.5,0.5,0.5310928941215686,0.5
0.5,0.5,0.5,0.5315677328492542,0.5
0.5,0.5,0.5,0.5321498095794821,0.5
0.5,0.5,0.5,0.5312887349542277,0.5
0.5,0.5,0.5,0.5327201107157862,0.5
0.5,0.5,0.5,0.5319309533875006,0.5
0.5,0.5,0.5,0.5321716830191332,0.5
0.5,0.5,0.5,0.5318858346334542,0.5
0.5,0.5,0.5,0.5324694143516293,0.5
0.5,0.5,0.5,0.5318018250260714,0.5
0.5,0.5,0.5,0.5326018515058815,0.5
0.5,0.5,0.5,0.5308644752710833,0.5
0.5,0.5,0.5,0.5325279362475415,0.5
0.5,0.5,0.5,0.5304885981104248,0.5
0.5,0.5,0.5,0.5318291135984331,0.5
0.5,0.5,0.5,0.5317355710687257,0.5
0.5,0.5,0.5,0.5310333154307251,0.5
0.5,0.5,0.5,0.5320246544774513,0.5
0.5,0.5,0.5,0.5314226259691063,0.5
0.5,0.5,0.5,0.5324239976879614,0.5
0.5,0.5,0.5,0.5314343142699461,0.5
0.5,0.5,0.5,0.5314217539833757,0.5
0.5,0.5,0.5,0.5312993364165359,0.5
0.5,0.5,0.5,0.53137917116171,0.5
0.5,0.5,0.5,0.5312725451272255,0.5
0.5,0.5,0.5,0.5322193062929644,0.5
0.5,0.5,0.5,0.5324203808023946,0.5
0.5,0.5,0.5,0.5320772286449229,0.5
0.5,0.5,0.5,0.5306983855032825,0.5
0.5,0.5,0.5,0.5329361511931745,0.5
0.5,0.5,0.5,0.5317670452701131,0.5
0.5,0.5,0.5,0.5319921806419361,0.5
0.5,0.5,0.5,0.531880755448228,0.5
0.5,0.5,0.5,0.531158496452511,0.5
0.5,0.5,0.5,0.5324405277390271,0.5
0.5,0.5,0.5,0.5311172522922235,0.5
0.5,0.5,0.5,0.5305647375683072,0.5
0.5,0.5,0.5,0.5323868567481244,0.5
0.5,0.5,0.5,0.5309876836039767,0.5
0.5,0.5,0.5,0.5320330502164606,0.5
0.5,0.5,0.5,0.5325418024226669,0.5
0.5,0.5,0.5,0.5325592890148646,0.5
0.5,0.5,0.5,0.5308786776074749,0.5
0.5,0.5,0.5,0.531686275943928,0.5
0.5,0.5,0.5,0.5325173529612869,0.5
0.5,0.5,0.5,0.5327163049340884,0.5
0.5,0.5,0.5,0.5315242647938959,0.5
0.5,0.5,0.5,0.5307982650784389,0.5
0.5,0.5,0.5,0.5312514422215792,0.5
0.5,0.5,0.5,0.5313951304969153,0.5
0.5,0.5,0.5,0.5314339506344398,0.5
0.5,0.5,0.5,0.5315819215499862,0.5
0.5,0.5,0.5,0.530614332298082,0.5
0.5,0.5,0.5,0.5322294674810892,0.5
0.5,0.5,0.5,0.5311508243176065,0.5
0.5,0.5,0.5,0.5318664936247388,0.5
0.5,0.5,0.5,0.531542512901387,0.5
0.5,0.5,0.5,0.5316699690131138,0.5
0.5,0.5,0.5,0.5318937483544622,0.5
0.5,0.5,0.5,0.5313079823204289,0.5
0.5,0.5,0.5,0.5315950230481226,0.5
0.5,0.5,0.5,0.5317207076482904,0.5
0.5,0.5,0.5,0.5321185684840689,0.5
0.5,0.5,0.5,0.5325077860607992,0.5
0.5,0.5,0.5,0.5296731922818416,0.5
0.5,0.5,0.5,0.5314205332030305,0.5
0.5,0.5,0.5,0.5316993288604861,0.5
0.5,0.5,0.5,0.5320230703037175,0.5
0.5,0.5,0.5,0.531791325089622,0.5
0.5,0.5,0.5,0.5303549358792531,0.5
0.5,0.5,0.5,0.5324443486338771,0.5
0.5,0.5,0.5,0.5326044073175514,0.5
0.5,0.5,0.5,0.5300717860702685,0.5
0.5,0.5,0.5,0.5321469195754137,0.5
0.5,0.5,0.5,0.5325207175072685,0.5
0.5,0.5,0.5,0.5300902244702039,0.5
0.5,0.5,0.5,0.5314051454015121,0.5
0.5,0.5,0.5,0.5329981227563274,0.5
0.5,0.5,0.5,0.5317884311092554,0.5
0.5,0.5,0.5,0.531564660602937,0.5
0.5,0.5,0.5,0.5310334601573624,0.5
0.5,0.5,0.5,0.532002520506794,0.5
0.5,0.5,0.5,0.5315472066364219,0.5
0.5,0.5,0.5,0.5327106630226364,0.5
0.5,0.5,0.5,0.5319188027999565,0.5
0.5,0.5,0.5,0.5319482980537258,0.5
0.5,0.5,0.5,0.5313202906413118,0.5
0.5,0.5,0.5,0.5321586428134606,0.5
0.5,0.5,0.5,0.5326355591486368,0.5
0.5,0.5,0.5,0.5321451054382533,0.5
0.5,0.5,0.5,0.5316078388016622,0.5
0.5,0.5,0.5,0.5323790367761644,0.5
0.5,0.5,0.5,0.531085813748005,0.5
0.5,0.5,0.5,0.5314013086459414,0.5
0.5,0.5,0.5,0.5308336044074592,0.5
0.5,0.5,0.5,0.5325189109653065,0.5
0.5,0.5,0.5,0.5320845483846987,0.5
0.5,0.5,0.5,0.5326214781667036,0.5
0.5,0.5,0.5,0.5310970206228193,0.5
0.5,0.5,0.5,0.5319414974697287,0.5
0.5,0.5,0.5,0.5311928158560215,0.5
0.5,0.5,0.5,0.531873865702852,0.5
0.5,0.5,0.5,0.5318469187791169,0.5
0.5,0.5,0.5,0.5309810854731702,0.5
0.5,0.5,0.5,0.5312808348612194,0.5
0.5,0.5,0.5,0.5320352947657967,0.5
0.5,0.5,0.5,0.5320424587650044,0.5
0.5,0.5,0.5,0.5316931177850769,0.5
0.5,0.5,0.5,0.5323235434538909,0.5
0.5,0.5,0.5,0.5322343124923753,0.5
0.5,0.5,0.5,0.5319176749267039,0.5
0.5,0.5,0.5,0.5321776781601107,0.5
0.5,0.5,0.5,0.5307688280815003,0.5
0.5,0.5,0.5,0.5310063831970383,0.5
0.5,0.5,0.5,0.5313441873026001,0.5
0.5,0.5,0.5,0.5315045212707215,0.5
0.5,0.5,0.5,0.5311001971352739,0.5
0.5,0.5,0.5,0.531787551784028,0.5
0.5,0.5,0.5,0.5320292400446196,0.5
0.5,0.5,0.5,0.5314116203819412,0.5
0.5,0.5,0.5,0.5314169970195433,0.5
0.5,0.5,0.5,0.5320909369146668,0.5
0.5,0.5,0.5,0.5315507427034767,0.5
0.5,0.5,0.5,0.5317188747612922,0.5
0.5,0.5,0.5,0.530345627276117,0.5
0.5,0.5,0.5,0.53180665943964,0.5
0.5,0.5,0.5,0.5313277156907427,0.5
0.5,0.5,0.5,0.5312781668600856,0.5
0.5,0.5,0.5,0.5314715533374118,0.5
0.5,0.5,0.5,0.5312424102773874,0.5
0.5,0.5,0.5,0.5307095414981663,0.5
0.5,0.5,0.5,0.5319639656933406,0.5
0.5,0.5,0.5,0.5320172530044694,0.5
0.5,0.5,0.5,0.532146359381821,0.5
0.5,0.5,0.5,0.5308558710876502,0.5
0.5,0.5,0.5,0.5301189815288836,0.5
0.5,0.5,0.5,0.5316096346364073,0.5
0.5,0.5,0.5,0.530926836032822,0.5
0.5,0.5,0.5,0.5321295424066385,0.5
0.5,0.5,0.5,0.5311381388230696,0.5
0.5,0.5,0.5,0.5305282193836761,0.5
0.5,0.5,0.5,0.5317232120977645,0.5
0.5,0.5,0.5,0.5324036095377199,0.5
0.5,0.5,0.5,0.5320197758138857,0.5
0.5,0.5,0.5,0.5321134933126155,0.5
0.5,0.5,0.5,0.5309697502451002,0.5
0.5,0.5,0.5,0.5308844372028577,0.5
0.5,0.5,0.5,0.5310181302376151,0.5
0.5,0.5,0.5,0.5323565635424096,0.5
0.5,0.5,0.5,0.5320042345398631,0.5
0.5,0.5,0.5,0.5313094925686656,0.5
0.5,0.5,0.5,0.5310670737051725,0.5
0.5,0.5,0.5,0.5312111842321285,0.5
0.5,0.5,0.5,0.5331724596007891,0.5
0.5,0.5,0.5,0.5314358986814055,0.5
0.5,0.5,0.5,0.5327798825028123,0.5
0.5,0.5,0.5,0.5308628665109861,0.5
0.5,0.5,0.5,0.5315502826067884,0.5
0.5,0.5,0.5,0.5316097719212611,0.5
0.5,0.5,0.5,0.5306982500427436,0.5
0.5,0.5,0.5,0.5305631546688713,0.5
0.5,0.5,0.5,0.5308287706660799,0.5
0.5,0.5,0.5,0.5308704575521366,0.5
0.5,0.5,0.5,0.5314822767583746,0.5
0.5,0.5,0.5,0.5309127600418574,0.5
0.5,0.5,0.5,0.5321468268281357,0.5
0.5,0.5,0.5,0.532171178477142,0.5
0.5,0.5,0.5,0.5309650595406193,0.5
0.5,0.5,0.5,0.530453450633306,0.5
0.5,0.5,0.5,0.531626580003691,0.5
0.5,0.5,0.5,0.5319715305102717,0.5
0.5,0.5,0.5,0.5308921747906623,0.5
0.5,0.5,0.5,0.5309970890759832,0.5
0.5,0.5,0.5,0.5318548808111714,0.5
0.5,0.5,0.5,0.5314497205109282,0.5
0.5,0.5,0.5,0.5316339154290936,0.5
0.5,0.5,0.5,0.5313293001447725,0.5
0.5,0.5,0.5,0.5308139817937731,0.5
0.5,0.5,0.5,0.53161478467035,0.5
0.5,0.5,0.5,0.5322332514873608,0.5
0.5,0.5,0.5,0.530291556790841,0.5
0.5,0.5,0.5,0.5324507031816422,0.5
0.5,0.5,0.5,0.5313932937480516,0.5
0.5,0.5,0.5,0.5314868147232653,0.5
0.5,0.5,0.5,0.5300928691257654,0.5
0.5,0.5,0.5,0.5314106148126085,0.5
0.5,0.5,0.5,0.5311810043889135,0.5
0.5,0.5,0.5,0.5314256092720268,0.5
0.5,0.5,0.5,0.5313997056676594,0.5
0.5,0.5,0.5,0.5311121980953262,0.5
0.5,0.5,0.5,0.5325679580912707,0.5
0.5,0.5,0.5,0.5320518895506552,0.5
0.5,0.5,0.5,0.531717208836942,0.5
0.5,0.5,0.5,0.53157995131243,0.5
0.5,0.5,0.5,0.5319794106668654,0.5
0.5,0.5,0.5,0.5323935192923269,0.5
0.5,0.5,0.5,0.5323416208838082,0.5
0.5,0.5,0.5,0.5305908840831234,0.5
0.5,0.5,0.5,0.531875342342895,0.5
0.5,0.5,0.5,0.5326509457891567,0.5
0.5,0.5,0.5,0.5314220174344039,0.5
0.5,0.5,0.5,0.5316887099191512,0.5
0.5,0.5,0.5,0.5322977682234068,0.5
0.5,0.5,0.5,0.5305486784404648,0.5
0.5,0.5,0.5,0.5329893248444086,0.5
0.5,0.5,0.5,0.5317157506887678,0.5
0.5,0.5,0.5,0.5321079358438554,0.5
0.5,0.5,0.5,0.5308569899850887,0.5
0.5,0.5,0.5,0.5326587726244157,0.5
0.5,0.5,0.5,0.5310177795524915,0.5
0.5,0.5,0.5,0.5319444173073012,0.5
0.5,0.5,0.5,0.5313087170358589,0.5
0.5,0.5,0.5,0.5314275758759573,0.5
0.5,0.5,0.5,0.5310544102107735,0.5
0.5,0.5,0.5,0.5322333702012231,0.5
0.5,0.5,0.5,0.5303108274627669,0.5
0.5,0.5,0.5,0.5331893424431878,0.5
0.5,0.5,0.5,0.5326267752334451,0.5
0.5,0.5,0.5,0.5311322701215463,0.5
0.5,0.5,0.5,0.5312691535300967,0.5
0.5,0.5,0.5,0.5312728234310192,0.5
0.5,0.5,0.5,0.5325308778988452,0.5
0.5,0.5,0.5,0.5314949592996844,0.5
0.5,0.5,0.5,0.5303010696550119,0.5
0.5,0.5,0.5,0.5311413765317314,0.5
0.5,0.5,0.5,0.5317649934997424,0.5
0.5,0.5,0.5,0.5307618306397929,0.5
0.5,0.5,0.5,0.533056113538075,0.5
0.5,0.5,0.5,0.5323853172387732,0.5
0.5,0.5,0.5,0.5314177465571251,0.5
0.5,0.5,0.5,0.5312904678518179,0.5
0.5,0.5,0.5,0.5322035840368443,0.5
0.5,0.5,0.5,0.5329188666280424,0.5
0.5,0.5,0.5,0.5314822359426405,0.5
0.5,0.5,0.5,0.5319038770035103,0.5
0.5,0.5,0.5,0.5329719774680953,0.5
0.5,0.5,0.5,0.5318618522136165,0.5
0.5,0.5,0.5,0.5321757304822847,0.5
0.5,0.5,0.5,0.5316242944055272,0.5
0.5,0.5,0.5,0.5327247770589091,0.5
0.5,0.5,0.5,0.5317649192946455,0.5
0.5,0.5,0.5,0.5313736757328916,0.5
0.5,0.5,0.5,0.5319417645960016,0.5
0.5,0.5,0.5,0.5319265123985197,0.5
0.5,0.5,0.5,0.5322127361932435,0.5
0.5,0.5,0.5,0.5321799931130514,0.5
0.5,0.5,0.5,0.5319282487256408,0.5
0.5,0.5,0.5,0.5307614539540436,0.5
0.5,0.5,0.5,0.5307554176993003,0.5
0.5,0.5,0.5,0.5327724416824651,0.5
0.5,0.5,0.5,0.5322017736360918,0.5
0.5,0.5,0.5,0.5315644639494076,0.5
0.5,0.5,0.5,0.531335953360536,0.5
0.5,0.5,0.5,0.5313722916702812,0.5
0.5,0.5,0.5,0.5318420547338476,0.5
