A	B	C
什么牌子的减肥药比较好？	什么牌子的减肥药效果好？	1
怎么在手机上录制视频啊	怎么在手机上录制视频。	1
梦幻西游序列号有什么用	梦幻西游什么序列号最好	0
专科机械工程专业好吗	河海大学机械工程专业好吗	0
为什么土豆网上有些视频不能下载?	为什么在土豆下载了视频不能看	0
这个图什么意思？内涵图…	内涵图，这图是什么意思？内涵	1
一叶子新鲜面膜有什么功效？	一叶子新鲜面膜功效是什么？	1
艳怎么写草书	草书雪怎么写	0
木吉他可以玩摇滚吗？	天天微赚钱能提的出来么	0
今年冬季最流行什么款式的衣服？	今年冬季最流行什么款式的服装	1
您联系对方进行查询邮箱支付宝账户的收支明细核实资金的到账情况，辛苦您了。	辛苦您联系对方进行查询账户的收支明细核实资金到账情况，辛苦您了。	1
赛尔号改密码	给个赛尔号密码	0
英雄联盟加速器哪个好	英雄联盟用什么加速器最好	1
怎样才能下载旧版本免费书旗小说	我要下载旧版免费书旗小说	1
小学说明文例文，五年级	小学五年级说明文范本	1
上海哪里租房子便宜？	上海远郊哪里租房便宜？	0
请问有什么好的听歌软件介绍？	有什么好的听歌软件没有？	1
天天酷跑为何总是登不进去	天天酷跑为什么登录不进去	1
老虎挂念珠的歇后语后半部分是什么？	老虎挂念珠的歇后语是什么?	1
有什么好的名人传记，推荐一下	麻烦各位推荐些名人传记?	1
如何破解手机服务密码	如何破解移动服务密码	0
头发发质很差，怎么办？	发质差怎么办，而且很毛躁？	1
蔡的草体字怎么写	辉的草体字怎么写？	0
最心疼的人只有你粤语版是什么？	最心疼的只有你的粤语版叫什么	1
什么叫真土豪	什么是土豪？	0
搞笑电视剧叫什么猫	什么电视剧最搞笑？	0
男朋友生日送什么有创意的礼物比较好？	男朋友过生送什么礼物好呢？要有创意的	1
肾病综合症吃什么盐	肾病综合症吃什么药	0
宋代足球小将第二部在那看？	在哪看的宋代足球小将第二部	1
什么叫等腰三角形的腰	什么叫等腰三角形？	0
长的第二笔是什么	匪的第二笔是什么？	0
给姓于的小女孩起名	给以姓牟小女孩起名	0
洗面奶有什么用	什么洗面奶好？	0
聚美优品到底有没有假货呢	聚美优品有没有假货呢	1
我姓高我心什么	我姓罗，我心什么？	0
加减乘除少一点是什么字？	猜字谜；加减乘除少一点！是什么字？	1
腾讯抄袭彩虹城了？出来个洛克王国	貌似彩虹城被腾讯的洛克王国抄袭了？	1
房地产价格的影响因素有哪些？	影响房地产价格的因素有哪些？	1
米是什么结构什么部首	看是什么结构，部首是什么	0
谢娜真的和张杰离婚了吗	张杰真的要和谢娜离婚吗	1
小黄人快跑为什么下不了	小黄人快跑为什么玩不了？	0
过年回家给父母带些什么礼物好呢？	回家过年送什么礼物给父母好呢？	1
河南化工职业技师学院怎么样？	河南化工职业学院怎么样？	1
什么东西能够去除冰箱的异味呢？	有什么可以让冰箱去除异味？	1
离张家港最近的安徽省城市	安徽省在全国离那个省最远	0
小孩没身份证可以坐高铁吗？	没有身份证的小孩可以坐高铁吗	1
复仇者联盟2高清完整版	〈复仇者联盟2〉完整版高清	1
精妙绝伦什么意思	精妙绝伦的伦什么意思	0
淘宝怎么报名天天特价	淘宝天天特价怎么进去	1
洛克王国水蓝蓝在哪里	洛克王国到哪里去捉水蓝蓝	0
怎么下载侠盗飞车罪恶都市游戏	侠盗飞车罪恶都市下载完后怎么进入游戏	0
轮廓的廓是什么意思？	轮廓是什么意思啊	0
死了的人还可以活过来吗拜托各位大神	人死了会不会活过来?求大神帮助	1
不想上班，编个什么理由请假好呢	不想上班，请假最好理由是什么？	1
想要学习一些个人投资理财知识，哪个网站靠谱？	想学习投资理财知识，去什么网站好？	1
在手机淘宝上怎么申请退款	请问在手机淘宝上怎么申请退款呀	1
侠盗飞车秘籍的飞机怎么弄	侠盗飞车秘籍飞机怎么弄	1
有没有好听的网名？女生.最好简单一点	伤感长版女生网名、最好带点唯美的无助…	0
哪款手机音乐播放器最好？	什么手机音乐播放器最好	1
什么牌子的黑巧克力好吃？	巧克力什么牌子的好吃	0
情侣之间亲密的称呼有哪些呢？	情侣之间就亲密的称呼有那些…	1
包皮垢是什么意思？	切包皮是什么意思	0
什么的空气	什么是空气管	0
怎么查询手机号码机主姓名	怎么查询手机号码姓名	1
广州哪里有卖隐线的魔术店？	广州哪里有卖魔术道具的店呢	0
家里电脑连不上无线网络，手机却能	为什么笔记本连不上无线网络,手机可以连上	1
室内设计师该如何创业？	室内设计师就业前景如何	0
中国移动怎么查流量	中国移动怎么刷流量	0
很抱歉，这个是无法提供的。	很抱歉，这个无法提供的	1
你有英语学习辅导报的答案？	谁有英语辅导报答案？	1
全民飞机大战怎么刷钻石	全民飞机大战的钻石怎么刷	1
晚上戴胸罩睡好吗	胸罩晚上要戴吗	0
西安康复路的交广大楼具体位置在那~？	西安康复路附近哪里有大点的超市？	0
用不管什么一定什么造句	用不管什么还是什么总是什么造句	0
包工头接的活工地上受伤了，找谁赔偿？	我是公司员工，在工地上受伤，请问赔偿标准？	0
为什么大象的鼻子那么长	大象的鼻子为什么那么长	1
怎么增加新浪微博的粉丝。	新浪微博可以买粉丝怎么增加	0
腰间盘突出的人可以练瑜伽吗？	请问有腰间盘突出病的人可以练瑜伽吗	1
摸摸扎什么意思	什么意思摸摸摸	0
老师怎么处理这样的学生	老师打学生怎么处理啊？	0
别告诉我你不会	我不会告诉你	0
男主角是龙的小说有哪些	小说男主角姓甄的都有哪些	0
有什么简单易学又好看的发型？求大神帮助	有什么好看简单易学的舞蹈教学视频啊。	0
疯狂猜成语有个梨蓝子是什么意思	疯狂猜成语有个假人箭坛子是什么意思	0
最近有什么好看的电影？不要恐怖片	有哪些好看的电影？不看恐怖片	1
我想和妈妈睡觉怎么说？	和妈妈睡觉，怎么做？	0
韩国有没有好看一点的穿越剧	有没有好看的韩国校园爱情电影	0
江苏科技大学苏州理工学院几本	江苏科技大学苏州理工学院是几本	1
孕妇奶粉哪个牌子的好？	哪个牌子的孕妇奶粉好？	1
睾丸炎吃什么约	狗睾丸炎吃什么	0
属兔的和属狗的在一起好吗	属狗的和属马的可以在一起吗	0
我要下载时空猎人破解版	时空猎人破解版怎么下载	1
那个牌子的强光手电比较好	强光手电哪个牌子的好啊	1
男人和女人性交时什么情况下会怀孕呢	为什么女人被强奸怀孕的几率那么大？	0
丑女多作怪这句话说的一点都没错	为什么是丑人多作怪而不是美人多做怪?	0
找异界魔武双修的小说	求异界的小说主角魔武双修的	1
介绍一些可靠的电影下载网站	求一些网站可以下载专辑MV的	0
男性的睾丸疼痛是什么原因？	引起睾丸疼痛的原因是什么？	1
疯狂猜图，品牌，3个字，求真相？	疯狂猜图。品牌。三个字。求答案	1
君子兰怎样？	君子兰怎么养？	0
请从心理学角度解释我的梦谢谢	请从心理学角度分析一下这个梦，谢谢	1
问下这是什么字体？谁知道告诉一下，谢谢。	这个是什么字体谁知道，告诉我一下谢谢	1
手机版我的世界怎么玩生存	谁能玩我的世界手机版？远程联机	0
修改符号修改病句	修改病句用符号修改	0
山东艺术学院那个专业好,	山东艺术学院什么专业最好	1
稀罕是什么意思？	人稀罕至是什么意思	0
全职妈妈适合做什么工作呢？	全职妈妈该做什么工作合适？	1
空调万能遥控器怎么解锁	万能空调遥控器怎么设置	0
现在流行什么发型女生	现在流行什么女生发型	1
中国现代远程与继续教育网怎么打不开？	中国现代远程与继续教育网打不开	1
大家推荐一些好玩的网页游戏给我吧！	有没有比较好玩点的网页游戏，大家推荐一下~	1
四川化工职业技术学院今年收分	四川化工职业技术学院新生交流群	0
中国陶瓷史学科的两大里程碑陈万里	中国的陶瓷历史渊源？	0
北京免费的公园有哪些？	北京有哪些免费的公园啊?	1
送女朋友什么生日礼物好	送男朋友什么生日礼物好？	0
一年四季，你最喜欢哪个季节，为什么	你最喜欢哪个季节的树林为什么	0
办理财哪个银行最好呢	农村信用社和邮政储蓄银行哪个好	0
移动流量不够用怎么办？	流量不够用怎么办？中国移动	1
信用卡淘宝支付限额么	怎么改淘宝的账户名？	0
什么丰胸产品有效呢？有没有好一些的	现在有什么样的丰胸产品好？有效安全	1
办公室里适合养什么植物？	这是什么植物？养在办公室的	0
手机解锁密码忘了怎么办？诺基亚2730c	中兴手机解锁密码忘了怎么办	0
这些是什么味道的	家的味道是什么	0
谁帮我起个好听的游戏名字	给我起个游戏名字，要好听的！	1
在哪里可以下载造梦西游修改器	造梦西游手机版的修改器这么下载	0
购买银行理财产品有风险吗	银行买理财产品有风险吗	1
狗与什么生肖相克	兔和什么生肖相克	0
你这么有才你家里人知道吗？	你这么叼家里人知道吗	0
电脑老是自动关机再自动开机怎么回事	电脑为什么老是自动关机开机	1
淘宝无法登陆，该怎么办？	无法登陆淘宝怎么办？	1
我是什么脸型，适合中分吗	中分适合什么脸型？	0
我是流产狗，妇科炎症，吃什么消炎药好些	急！妇科炎症打的消炎针再吃消炎药不好吗？	0
小米4和华为荣耀6哪个好	华为荣耀7和小米4哪个好	0
5朵玫瑰代表什么意思	3朵玫瑰代表什么意思？	0
韵达快递什么时候放假	过年快递公司一般放假到什么时候	0
钓鱼用什么饵料好？	藕田钓鱼用什么饵料	0
请问这个围巾的花样叫什么？	这围巾打的是什么花样的？	1
新浪微博怎么取消邮箱绑定	新浪微博怎样解除邮箱绑定	1
有什么好听的手机来电铃声大家推荐一下	有没有好听的手机铃声，推荐一下	1
有什么好听的游戏名字？	有没有好听的游戏名字？	1
我的世界皮肤站	求我的世界苦皮肤	0
豆花文救赎+背叛替身玩偶	求豆花文背叛监狱风云	0
开网店怎么找代理	怎样开网店代理	0
请问各位大神！此字体是什么体！求告知	求大神这是什么字体！求大神告知！	1
快乐大本营主持人待遇资料	快乐大本营主持人的资料	0
求类似于植物大战僵尸这样的单机小游戏？	推荐几款类似于植物大战僵尸的游戏	1
麻烦您查询一下垃圾信箱看一下	麻烦查询一下垃圾信箱看一下	1
郑州轻工业职业技术学院	郑州轻工业民族职业学院	0
求《伯里曼人体结构绘画教学》电子书	求《伯里曼人体结构绘画教学》	1
秦时明月何时出君临天下？	秦时明月之君临天下什么时候出？	1
圆脸女生适合什么发型呢？	圆脸女生适合什么发型？	1
去细纹的眼霜哪个好？帮个忙啊？	去细纹眼霜用什么？去细纹眼霜哪款好？	1
我的世界这是什么材质包	【我的世界】这个是什么材质包？	1
淘宝网登陆不了，这是怎么了？	为什么淘宝网登陆不上去了？	1
我的支付宝为什么没有花呗？	支付宝的花呗我为什么没有？	1
求教部落冲突关联电脑教程	部落冲突电脑版怎么移动建筑物	0
水光潋滟晴方好后前是什么？	水光潋滟晴方好的后句是什么？	0
包皮系带撕裂了怎么办？	包皮系带撕裂了怎么办啊	1
这个交通标志是什么意思。	这个交通标志代表什么意思啊？	1
为什么录音时话筒没有声音？	为什么耳麦有声音话筒没声音	0
