洛克/nt 王国/n 超/v 进化/v 的/u 宠物/n 最好/d 升/v 那/r 几/m 个/q ？/w	洛克/nr 王/nr 国/n 多/m 元/q 超/v 进化/v 最/d 强/a 的/u 三/m 只/q 宠物/n 是/v 哪/r 三/m 只/q ？/w	0
几月份/z 的/u 蛇宝宝/an 最/d 好/a	几月份/z 的/u 虎宝宝/an 最/d 好/a	0
钱/nr 难/ad 挣/v ，/w 屎难/ad 吃/v ，/w 什么/r 意思/n ，/w 谁知/v 道/v	钱/nr 难/ad 赚/v ，/w 屎难/ad 吃/v 。/w 什么/r 意思/n ？/w	1
老鼠/n 最/d 讨厌/v 什么/r 味道/n ？/w	老鼠/n 最/d 讨厌/v 什么/r 气味/n ？/w	1
怎/r 样/Ng 去/v 痘/Ng 印/v 最/d 有效/a	怎样/r 去/v 斑/Rg 最/d 有效/a	0
今年/t 圣诞节/t 南京/ns 金陵/Tg 协/Tg 和/c 神学院/Tg 有/v 何/nr 活动/vn	南京/ns 金陵/Tg 协/Tg 和/c 神学院/Tg 学费/n	0
胖/a 的/u 人/n 适合/v 什么/r 发型/n	我/r 脸/n 胖/a ，/w 适合/v 什么/r 发型/n ？/w	0
天天/q 酷/vn 跑/v 宠物/n 有/v 什么/r 用/v	天天/q 酷/vn 跑/v 可以/v 送/v 坐/v 骑/v 吗/y	0
谁/r 能/v 告诉/v 我/r 这/r 是/v 什么/r 字体/n ？/w 谢谢/v 哦/e	请/v 帮/v 看看/v 是/v 什么/r 意思/n 啊/y ？/w 谢谢/v ！/w	0
我/r 舅舅/n 的/u 老婆/n 我/r 应该/v 叫/v 她/r 什么/r	我/r 应该/v 给/p 我/r 舅舅/n 的/u 老婆/n 叫/v 什么/r ？/w	1
在/p 哪里/r 能/v 看到/v 范/nr 冰冰/nr 演/v 的/u 苹果/n	哪里/r 能/v 看范/nr 冰冰/nr 演/v 的/u 苹果/n	1
这个/r 女/b 的/u 是/v 谁/r ？/w 那个/r 动/v 漫/v 人物/n	请问/v 这个/r 动/v 漫女/h 人物/n 是/v 谁/r ？/w	1
政治学/n 与/p 行政/n 学/v 的/u 就业/vn 前景/n 怎么样/r 呢/y ？/w	政治学/n 与/c 行政学/h 专业/n 毕业/v 能/v 做/v 什么/r ？/w	1
好捉/nt 急/ad 是/v 什么/r 意思/n 呢/y ？/w 急/v 啊/y	大家/r 好/a ！/w 两情/Rg 相悦/Rg 什么/r 意思/n 啊/y ！/w	0
哪个/r 网站/n 的/u 小说/n 最好/d 下载/v ？/w	哪个/r 小说/n 网站/n 下载/v 最/d 好/a ?/w	1
谁/r 有/v 巧克力/n 与/c 香子/h 兰/j 的/u 漫画/n 全集/n	不知/v 火/n 舞/v 户外/s 全集/n 所有/b 的/u 都/d 要/v	0
韩国/ns 的/u 化妆品/n 哪个/r 好/a 啊/y	有/v 什么/r 好/a 用/v 的/u 韩国/ns 化妆品/n ？/w	1
醋/Dg 泡/v 出来/v 的/u 鸡蛋/n 能/v 吃/v 吗/y ？/w	红豆/n 薏/m 米/q 粥/n 有/v 什么/r 好处/n 能/v 去/v 痘/k 吗/y	0
写/v 出/v 下列/b 词/n 语/Ng 的/u 反义/nx 词/n 或/c 近义/h 词/n 。/w	写/v 出/v 下列/b 词/n 语/Ng 的/u 近义/nx 词/n 或/c 反义/h 词/n	1
现在/t 中国/ns 有/v 多少/r 大学生/n ？/w	中国/ns 现在/t 大学生/n 有/v 多少/r ？/w	1
这个/r 女/b 的/u 是/v 谁/r ？/w 哪个/r 动/v 漫里/Rg 的/u 角色/n ？/w	这个/r 女/b 的/u 是/v 谁/r ，/w 什么/r 动/v 漫里/z 的/u ？/w	1
苹果/n 手机/n 丢/v 了/u 怎么/r 定位/n 找回/v	苹果/n 手机/n 丢/v 了/u 怎么/r 定位/v 用/p ipad/Mg 找回/v	0
求/v 找/v 一/m 首/q 好听/a 的/u 佛教/nz 音乐/n ！/w	请/v 推荐/v 几/m 首/q 好听/a 的/u 佛教/nz 音乐/n ?/Bg	1
著名/a 诗人/n 李/nr 白/nr 是/v 哪个/r 朝代/n 的/u 人/n ？/w	李/nr 白/nr 是/v 哪个/r 朝代/n 的/u 人/n ？/w	1
好看/a 的/u 都市/n 小说/n ？/w 推荐/v 几/m 本/q	推荐/v 几本/d 好看/a 的/u 都市/n 小说/n ！/w	1
支付/v 宝/nr 钱/nr 包/v 怎么/r 用/v	支付/v 宝/nr 钱/nr 包/v 怎么样/r	0
月/n 落/v 乌/j 啼霜/j 满天/n ，/w 接下/m 句/q	月/n 落/v 乌/j 啼霜/j 满天/n 的/u 下/f 一/m 句/q	1
小米/n 蓝牙/j 耳机/n 怎么/r 用/v	小米/n 蓝牙/j 耳机/n 怎么样/r ？/w	0
哪个/r 明星/n 的/u 照片/n 最/d 好看/a	新/a 蒙迪/j 欧/j 哪个/r 颜色/n 最/d 好/a 看/v	0
看看/v 我/r 的面/nx 相/Ng ！/w	帮/v 我/r 看看/v 她/r 的面/Ag 相/Ng	0
为什么/r 冬天/t 下雪/v 不/d 打雷/v ？/w	冬天/t 下雪/v 为什么/r 不/d 打雷/v	1
电视剧/n 古/Tg 剑奇/Tg 谭大/Tg 结局/n 是/v 什么/r ？/w	古/nr 剑奇/nr 谭/nr 电视剧/n 的/u 大/a 结局/n 是/v 什么/r ？/w	1
赛尔号/r 好/a 还是/c 洛克/a 王国/n 好/a ？/w	洛克/ns 王国/n 还/d 是/v 赛尔号/Dg 好/a ？/w	1
哟西/Dg 是/v 什么/r 意思/n	西/f 吧/y 是/v 什么/r 意思/n	0
怎样/r 使/v 头发/n 蓬松/vd 起来/v ，/w 像/p 这样/r 。/w	如何/r 让/v 头发/n 蓬松/Dg 起来/v ，？/Dg	1
名/q 侦探/n 柯/nr 南/nr 图片/n 上/f 的/u 是/v 多少/r 集/q 啊/y	最/d 适合/v 情侣/Mg 看/v 的/u 电影/n 是/v 什么/r	0
跪求/e ，/w 女/b 学生/n 爱/v 上/f 男/b 老师/n 的/u 小说/n 。/w	求/v 师生/n 恋/v 的/u 虐心/t 小说/n ~/nt 男/b 教师/n 女/b 学生/n 的/u ~/na	1
您/r 也/d 可以/v 留/v 一下/m 邮箱/n 的/u ，QQ/vn 邮箱/n 也/d 是/v 可以/v 的/u 。/w	辛苦/v 您/r 提供/v 一个/m 可以/v 使用/v 的/u 邮箱/n ，QQ/c 邮箱/n 也/d 是/v 可以/v 的/u	1
请/v 推荐/v 一些/m 电视/n 电影/n 更新/v 最/d 快/a 的/u 下载/v 网站/n 。/w	帮/v 我/r 推荐/v 一些/m 免费/vd 下载/v 评书/n 的/u 网站/n	0
邦/Ng 的/u 无线/b 鼠标/n 怎么/r 拆/v	无线/b 鼠标/n 怎么/r 用/v 啊/y	0
有/v 谁/r 在/p 看/v 因为/p 爱情/n 有奇/Vg 缘/Ng	有/v 谁/r 有后/ad 会/v 无期/j 的/u 电影/n 么/y	0
忽然/d 长/a 了/u 很/d 多/a 痘/e 痘/e ，/w 怎么/r 办/v	脸上/s 突然/ad 长/v 很/d 多/a 痘/e 痘/e ，/w 怎么/r 办/v ？/w	1
在/p 淘/v 宝/n 怎么/r 买/v 火车票/n ？/w	在/p 淘/v 宝/n 上/f 怎么/r 买/v 火车票/n ？/w	1
网上/s 购物/v 哪个/r 网/n 可以/v 货/n 到付款/k 的/u	网上/s 购物/v 商城/n 去/v 哪家/r ？/w	0
改/v 马/nr 甲/n 是/v 什么/r 意思/n	马/nr 甲什么/nr 意思/n	0
时空/n 猎/k 人/n 忘记/v 哪个/r 区/n 了/u 怎么/r 弄/v	时空/n 猎/k 人/n 忘记/v 哪个/r 区/n 的/u 怎么/r 办/v	1
帆/nr 布/nr 鞋/n 的/u 鞋带/n 有/v 几/m 种/q 绑法/f ？/w	帆/nr 布/nr 鞋/n 鞋带/n 系/v 法/j 有/v 哪些/r ？/w	1
哈尔滨/ns 哪里/r 有/v 卖/v 无名/b 缘/Ng 米粉/Ng ？/w	北京/ns 哪里/r 有/v 无名/b 缘/Ng 米粉/Ng	0
强光/nt 手电/n 哪个/r 牌子/n 的/u 好/a 啊/y	强光/nt 手电/n 哪个/r 品牌/n 比较/d 好/a	1
染/v 什么/r 颜色/n 的/u 头发/n 好看/a 呢/y ？/w 女生/n	女生/n 染/v 什么/r 颜色/n 的/u 头发/n 好看/a 呢/y ？/w	1
最近/t 买/v 什么/r 股票/n 比较/d 好/a ？/w	去/v 哪/r 拍/v 婚纱/n 照/v 比较/d 好/a ？/w	0
描写/v 春天/t 的/u 句子/n	描写/v 春天/t 树/v 的/u 句子/n	0
苹果/n 越狱/k 是/v 什么/r 意思/n ？/w 别/d 复制/v	苹果/n 越狱/k 是/v 什么/r 意思/v ?/Rg	1
黑社会/n 怕/v 什么/r	什么/r 是/v 黑社会/n	0
电子/n 信息/n 工程/n 是否/v 属于/v 计算机/n 专业/n ？/w	电子/n 信息/n 工程/n 是/v 不/d 是/v 计算机/n 相关/vn 专业/n ？/w	1
斩/v 赤/Ag 红/a 之/u 瞳/o 零/m 更新/v 完/v 了/y 吗/y	赤/Vg 红/a 之/u 瞳/o 还/d 会/v 出/v 第二/m 季/q 吗/y	0
求/v 一/m 部/q 讲/v 上海/ns 上班族/n 电视剧/n 的/u 名字/n	求/v 上海/ns 数字/n 电视/n 播出/v 的/u 一/m 部/q 电视剧/n 名字/n	0
梦/n 见/v 别人/r 还/d 钱/n 给/v 我/r 了/y ，/w 什么/r 意思/n ？/w	女/b 朋友/n 说/v 想/v 吃/v 了/u 我/r ，/w 是/v 什么/r 意思/n ？/w	0
怎么/r 实现/v 自己/r 的/u 人生/n 价值/n ？/w	怎样/r 查/v 自己/r 的/u 古代/t 名字/n	0
中国/ns 惊奇/a 先生/n 漫画/n 全集/n	谁/r 有/v 中国/ns 惊奇/a 先生/n 全集/n 漫画/n ?/w	1
农村/n 信用社/n 手机/n 银行/n 下载/v	下载/v 农村/n 信用社/n 手机/n 银行/n	1
鹦鹉/n 鱼/n 能/v 和/c 罗/nr 汉鱼/nr 一起/s 养/v 吗/y	罗/nr 汉鱼/nr 能/v 和/c 鹦鹉/n 鱼/n 一起/d 养/v 吗/y	1
哪里/r 看/v 使徒/Rg 行者/Rg 最后/f 大/a 结局/n ？/w	使徒/Ag 行者/Bg 大/a 结局/n 哪里/r 看/v ？/w 跪求/vvn	1
求/v 推荐/v 一个/m 好玩/a 的/u 横版/h 格斗/n 类/n 游戏/n	大家/r 介绍/v 一下/m 有/v 没/d 有/v 什么/r 好玩/a 的/u 横版/h 格斗/n 网/n 游/v 呀/y	1
广东/ns 海洋大学/s 的/u 计算机/n 科学/n 与/c 技术/n 专业/n 怎么样/r ？/w	河北/ns 工业/n 大学/n 海洋/n 技术/n 大三学/w 什么/r 课程/n 啊/y	0
舅舅/n 的/u 女儿/n ，/w 叫/v 我/r 什么/r ？/w	我/r 的/u 女儿/n 是/v 我/r 舅舅/n 的/u 什么/r 人/n ？/w	0
今年/t 五一/t 什么/r 时候/n 放假/v ？/w	今年/t 股市/n 什么/r 时候/n 放假/v	0
古诗/n 咏/nr 柳/nr 中/f 的/u 咏字/an 是/v 什么/r 意思/n	古诗/n 咏/nr 柳/nr 是/v 什么/r 意思/n	0
什么/r 是/v 垃圾/n 食品/n ，/w 哪些/r 是/v 垃圾/n 食品/n	什么/r 是/v 垃圾/n 食品/n ？/w 包括/v 哪些/r ？/w	1
帮/v 我/r 把/p 名字/n 翻译/v 成/v 韩/nr 文/nr ！/w	谁/r 能/v 把/p 这个/r 名字/n 翻译/v 成/v 韩/nr 文/nr ？/w	1
女人/n 摸/v 男人/n 脸/n 表示/v 什么/r 意思/n	梦见/nt 老虎/n 变成/v 男人/n 是/v 什么/r 意思/n ？/w	0
有/v 什么/r 适合/v 女生/n 玩/v 的/u 网页/n 游戏/n ？/w	有/v 什么/r 网页/n 游戏/n 好玩/a ？/w 适合/v 女生/n 的/u	1
有/v 什么/r 好玩/a 的/u 在线/vn 棋/n 牌/n 游戏/n ？/w	有/v 什么/r 好玩/a 的/u 在线/vn 棋/n 牌/n 游戏/v 吗/y	1
您好/l ，/w 麻烦/an 您/r 提供/v 一下/m 您/r 的/u 支付/vn 宝/n 账户/n ，/w 帮/v 您/r 看/v 一下/m 具体/a 的/u 情况/n 。/w	您好/l ，/w 请/v 您/r 提供/v 下/v 您/r 的/u 支付/vn 宝/n 账户/n ，/w 帮/v 您/r 进行/v 下/v 具体/a 的/u 核实/v 的/u ，/w 辛苦/v 您/r 了/y 。/w	1
不/d 含/v 高/a 蛋白/n 的/u 食物/n 有/v 哪些/r	高/a 蛋白/n 低/a 脂肪/n 的/u 食物/n 有/v 哪些/r	0
请/v 您/r 提供/v 一下/m 您/r 的/u 手机/n 号码/n ，/w 辛苦/a 了/u 。/w	请/v 您/r 提供/v 一下/m 您/r 的/u 手机/n 号码/n ，/w 辛苦/v 您/r 了/y 。/w	1
北京/ns 林业/n 大学/n 和/c 南京/ns 林业/n 大学/n 哪个/r 好/a	南京/ns 林业/n 大学/n 和/c 东北/s 林业/n 大学/n 哪个/r 好/a	0
淘/v 宝/n 申请/v 退款/v 后/f 卖家/n 发货/v 了/u 怎么/r 办/v	淘/v 宝/n 申请/v 退款/v ，/w 卖家/n 已/d 发/v 货/n 怎么/r 办/v	1
大年初一/t 的/u 动物/n 是/v 什么/r 呢/y	大年初一/t 的/u 动物/n 是/v 什么/r 生肖/n	0
宁波/ns 汽车/n 客运/n 中心/n 电话/n 号码/n 是/v 多少/r ？/w	郑州市/ns 汽车/n 客运/n 中心/n 站/v 客/Ng 服/v 电话/n 是/v 多少/r ？/w	0
广东/ns 话/n 猪/n 嗨/e 是/v 什么/r 意思/n	广东/ns 话/n 吹/v 啊/y 是/v 什么/r 意思/n	0
一只/nt 蜜蜂/n 停/v 在/p 日历/n 上/f (/d 打/v 一/m 成语/w )/vvn	蜜蜂/n 挂/v 在/p 日历/n 上/f (/d 打/v 一/m 成语/w )/vvn	1
上海/ns 每年/r 都/d 下雪/v 吗/y ，/w 一般/ad 在/p 什么/r 时候/n 下/f 呀/y	上海/ns 的/u 天气/n 每年/r 都/d 下雪/v 吗/y ？/w 大概/d 什么/r 时候/n 下/f ？/w	1
第一/m 年/q 领/v 的/u 驾驶证/n 能/v 扣/v 分/v 吗/y ？/w	第一/m 年/q 的/u 驾驶证/n 能/v 扣/v 分/v 吗/y ？/w	1
时空/n 猎/j 人/n 战斗力/n 怎么/r 提升/v	时空/n 猎/j 人/n 怎么/r 提升/v 战斗力/n	1
求/v 七/m 公主/n 漫画/n 1-52/c 全集/n 给/p 我/r 发/v 一下/m	求/v 七/m 公主/n 漫画/n 1-52/c 全集/n 给/p 我/r 发/v 一下/m 谢谢/v	1
如何/r 扔/v 扑克/n 牌/n	如何/r 洗/v 扑克/n 牌/n	0
英雄/n 联盟/n 赢/v 了/u 金币/n 怎么/r 不/d 给/v 了/y	英雄/n 联盟/n 怎么/r 给/p 别人/r 金币/n	0
求/v 米虫/i 的/u 春天/t 未/d 删节/v 版/n ~/w	米虫/t 的/u 春天/t 未/d 删节/v 版/n 全文/n	1
为什么/r 男人/n 比/p 女人/n 好色/f ？/w	为什么/r 女人/n 比/p 男人/n 还/d 好色/a 呢/y	0
男/b 的/u 在/p 酒吧/n 怎么/r 跳舞/v	酒吧里/z 的/u 人/n 都/d 怎么/r 跳舞/v	0
北京/ns 精神病/n 医院/n 哪家/r 好/a ？/w	北京/ns 精神病/n 哪个/r 医院/n 治疗/v 好/a ？/w	1
麻烦/an 您点/d 击/Vg 下/v 账户/n 资产/n -/h 账户/n 收支/n 明/d 细/a 查询/vn 下/f	辛苦/v 您/r 登入/p 您/r 的/u 支付/vn 宝/n 账户/n --/h 账户/n 资产/n --/h 账户/n 收支/n 明/d 细/a ，/w 然后/c 查询/v 一下/m 。/w	1
这个/r 账户/n 被/p 申诉/v 成功/a 之后/f 是/v 永久/d 冻结/v 的/u	申诉/v 成功/an 后/f ，/w 那个/r 账户/n 将/d 会/v 永久/d 冻结/v 的/u	1
求/v 类似/v 于/p 《/w 鬼/n 吹灯/o 》/w 的/u 小说/n	推荐/v 下/f 类似/v 于/p 《/w 鬼/a 吹灯/y 》/w 之类/r 的/u 小说/n ～/w	1
红/a 米/q 手机/n 怎样/r 辨别/u 真伪/n	怎样/r 分辨/v 红/a 米/q 手机/n 真假/n	1
苏州/ns 华/nr 硕/nr 电子/n 厂/n 好/a 不/d 好/a ？/w	苏州/ns 华/nr 硕/nr 电子/n 厂/n 怎么样/r ?/Yg	1
吃/v 什么/r 牌子/n 的/u 六味/z 地/u 黄丸/an 比较/d 好/a 一点/m	六味/z 地/u 黄丸/an 买/v 什么/r 牌子/n 的/u 比较/d 好/a ？/w	1
不足/v 为奇/i 的/u 奇/Ag 是/v 什么/r 意思/n	不足/a 为/p 奇/Ag 中/f 的/u 足/d 是/v 什么/r 意思/n	0
谁/r 能/v 告诉/v 我/r 西安/ns 哪/r 有/v 短期/b 的/u 美术/n 或者/c 书法/n 培训班/n ?/w	谁/r 能/v 告诉/v 我/r 陈/nr 少默/nr 书法/n 目前/t 的/u 市场/n 价格/n 如何/r ？/w	0
我/r 的/u 世界/n 有/v 什么/r 代码/n ？/w	我/r 的/u 世界/n 代码/n 大全/n 是/v 什么/r	0
女/b 朋友/n 问/v 问题/n	和/c 女/b 朋友/n 的/u 问题/n	0
开/v 汽车/n 美容店/c 利润/n 怎么样/r	开/v 汽车/n 美容店/k 的/u 利润/n 怎么样/r	1
澳大利亚/ns 现在/t 是/v 什么/r 季节/n ？/w	江苏/ns 卫视/n 现在/t 播/v 的/u 电视剧/n 是/v 什么/r	0
求/v 海贼/nr 王/nr 之/u 情绪/n 果实/n 全本/k 未/d 删节/v txt/Mg	求/v 海贼/nr 王/nr 之/u 情绪/n 果实/n 未/d 删节/v txt/h 全/a 本/n	1
飓/r 风/Ng 战魂/t 里/f 的/u 超合金/o 陀/e 螺/e 那个/r 最/d 强/a 呢/y ？/w 理由/n	飓/ns 风/n 战魂/Rg 2/Rg 中/f 主角/n 的陀/Rg 螺/Rg 哪个/r 厉害/a 呢/y ？/w	0
被/p 人/n 咬/v 了/y 要/v 打针/y 吗/y ？/w	被猫/e 咬/v 了/y 要/v 打针/y 吗/y	0
人们/n 常/d 说/v 的/u “/w 汗颜/n ”/w 是/v 什么/r 意思/n ？/w	“/w 为/v 之/u 汗颜/n ”/w 是/v 什么/r 意思/n ？/w	1
请教/v 一个/m 高中/n 地理/n 问题/n 可/v 持续/vd 发展/v 的/u 问题/n	请教/v 一个/m 高中/n 地理/n 气候/n 方面/n 的/u 问题/n 非常/d 感谢/v	0
现在/t 有/v 什么/r 网络版/n FPS/c 游戏/n 好玩/a ？/w	还有/v 什么/r 好玩/a 的/u FPS/h 网络/n 游戏/n ？/w	1
形容/v 树/v 很多/m 的/u 成语/Yg	形容/v 花/v 很/d 多/a 的/u 成语/Yg	0
百度/e 贴/v 吧/y 小/a 尾巴/n 怎么/r 设置/v	百度/Dg 贴/v 吧换/Dg 头像/n 怎么/r 换/v 不/d 了/y	0
电子/n 信息/n 工程/n 专业/n 就业/vn	电子/n 信息/n 工程/n 就业/vn 前景/n 怎样/r	1
女人/n 最/d 喜欢/v 什么样/r 的/u 男人/n	什么样/r 的/u 男人/n 女人/n 最/d 喜欢/v ？/w	1
硬/a 头发/n 男/b 生/v 适合/v 什么/r 发型/n	男/b 生/v 头发/n 软/a 适合/v 烫/v 什么/r 发型/n ？/w	0
死前/Dg 放/v 屁/Dg 是/v 什么/r ，/w 打/v 一/m 成语/Bg	地/n 对/p 空/a 导弹/n -/d 打/v 一个/m 四字/Ng 成语/Dg 是/v 什么/r	0
这个/r 头像/n 是不是/v 情侣/h 头像/n 的/u 其中/r 一个/m ？/w	我/r 要/v 一对/m 的/u 卡通/n 的/u 蓝色/n 的/u 情侣/na 头像/n	0
我/r 舅舅/n 女儿/n 的/u 儿子/n 该/r 叫/v 我/r 什么/r ，/w	我/r 儿子/n 叫/v 我/r 舅舅/n 家/n 的/u 女儿/n 叫/v 什么/r	0
吃药/v 打/v 怀孕/a 的/u 孩子/n 肚子/n 会/v 疼/a 吗/y	怀孕/r 时/Ng 用/p 东西/n 打/v 肚子/n 对宝宝/k 有/v 影响/v 吗/y	0
鹿/nr 晗/nr 弄/v 这个/r 是/v 什么/r 发型/n ？/w	鹿/nr 晗/nr 的/u 这个/r 发型/n 叫/v 什么/r ！/w	1
寻/v 像/v 《/w 和校/ad 花/v 同/p 居/v 的/u 日子/n 》/w 类型/n 的/u 小说/n	小说/n 《/w 和校/ad 花/v 同/p 居/v 的/u 日子/n 》/w 里/f 的/u 哈院/Yg	0
这/r 是/v 什么/r 电影/n ？/w 五/m 个/q 字/n	这/r 是/v 什么/r 电影/n 啊/y 五/m 个/q 字/n	1
给/p 女生/n 取/v 个/q 好听/a 的/u 外号/n ！/w	帮忙/v 起个/d 好听/a 的/u 女生/n 外号/n	1
天津/ns 到/p 大连/ns 船票/Tg 在/p 哪/r 买/v ？/w	天津/ns 到/v 大连/ns 的/u 船票/Tg 在/p 北京/ns 有/v 代售点/a 吗/y ？/w	0
给/p 下列/b 各自/r 加上/v 偏旁/Rg ，/w 组成/v 新字/Ag 再/d 组词/Ag	给/p 下列/b 字/n 换/v 偏旁/y 组成/v 新字/y ，/w 再/d 组词/Bg	0
电子/n 信息/n 科学/n 与/c 技术/n 就业/vn 情况/n	电子/n 信息/n 科学/n 和/c 技术/n 专业/n 好/a 不/d 好/a	0
为什么/r 皮/n 皮/n 免费/vd 高/ad 清/v 影视/b 不/d 能/v 看/v 了/y ？/w	我/r 的/u 皮/n 皮/n 免费/vd 高/ad 清/v 影视/b 看不了/n 是/v 怎么/r 回/v 事/n ？/w	1
广东/ns 文艺/n 职业/n 学院/n 怎么样/r ？/w	广东/ns 文艺/n 职业/n 学院/n 的/u 情况/n ？/w	1
谁/r 可以/v 发给/v 我/r 所有/b 的/u 东京/ns 恋爱/v 模样/n ？/w	求/v 东京/ns 恋爱/v 模样/n 网/n 盘/Ng 或/c 邮箱/n 也行/e 啊/e 朋友/n	1
猜/v 成语/an ，/w 答案/n 是/v 什么/r	中/f 的/u 打/v 一/m 成语/q 答案/n 是/v 什么/r	0
世界/n 上/f 最贵/o 的/u 碗/n 是/v 什么/r 碗/q ？/w	世界/n 上/f 最贵/o 的/u 菜/n 是/v 什么/r 菜/n ？/w	0
那个/r 交友/vn 网站/n 比较/d 好/a ？/w	哪个/r 交友/vn 网站/n 比较/d 好/a ？/w	1
请/v 帮/v 我/r 给/p 孩子/n 起个/k 好听/a 的/u 名字/n ！/w	请/v 各位/r 帮忙/v ，/w 帮宝宝/ad 取/v 个/q 好/a 名字/n ！/w	1
穿越/v 到/p 民国/Rg 的/u 军事/n 小说/n	穿越/v 到/p 民国/Rg 也/d 可以/v 回到/v 现代/t 的/u 军事/n 小说/n	0
武汉/ns 生物/n 工程学院/n 到底/v 怎么样/r ？/w	武汉/ns 生物/n 工程学院/n 好/a 吗/y ？/w	1
春天/t 是/v 什么/r 颜色/n 的/u ？/w 为什么/r	春天/t 还有/v 什么/r 颜色/n 的/u 什么/r 花/n	0
奶/n 茶店/k 要取/p 什么/r 名字/n 好听/a 呢/y	奶/n 茶店/k 叫/v 什么/r 名字/n 比较/d 好/a 听/v ？/w	1
求/v 《/w 贵族/n 》/w 天籁/n 纸鸢/n (/d 完/v 结版/Rg )/Rg	类似/v 于/p 《/w 守护/v 甜心/Rg 》/w 的/u 动/v 漫/v	0
江苏/ns 大学/n 的/u 车辆/n 工程/n 实力/n 如何/r ？/w 另外/c ，/w 是/v 211/a 吗/y ？/w	请问/v 江苏省/ns 211/nz 大学/n 哪个/r 有/v 大专/n 的/u ？/w 跪求/Bg ，/w 急/a 哇/y ！/w	0
做/v 自己/r ，/w 一/m 腔/q 热血/n ，/w 何/r 患/v 得失/n ./w 什么/r 意思/n	简单/a 如斯/Rg ,/Rg 何/nr 患/v 得失/n 。/w 这/r 句/q 话什么/z 意思/n ?/w	0
什么/r 是/v 女生/n 的/u 秘密/n	对/p 女生/n 说/v 什么/r 秘密/n ？/w	0
谁/r 给/v 推荐/v 几本/d 好看/a 的/u 网/n 游小说/e 啊/e ？/w	谁/r 有/v 好看/a 的/u 网/n 游小说/y ，/w 推荐/v 几/m 本/q 呗/y 。/w	1
今年/t 最/d 流行/v 什么/r	今年/t 流行/v 穿/v 什么/r ？/w	0
重庆/ns 电子/n 工程学院/n 是/v 本科/n 吗/y	重庆/ns 邮电/n 大学/n 的/u 电子/n 信息/n 工程/n 怎么样/r ?/Yg	0
千金/n 女贼/j 电视剧/n 全集/n 观看/v 地址/n ？/w	在/p 哪里/r 可以/v 看到/v 千金/n 女贼/c 电视剧/n 全集/n ！/w	1
什么/r 人/n 不/d 什么/r 填词/v	什么/r 而/c 什么/r 填词/v	0
韩语/p 我/r 喜欢/v 你/r 怎么/r 说/v	我/r 喜欢/v 你/r 很/d 久/a 了/y 韩语/w 怎么/r 拼/v	0
电子/n 信息/n 工程/n 和/c 计算机/n 科学/n 与/c 技术/n 哪个/r 好/a ?/Yg	电子/n 信息/n 工程/n 和/c 计算机/n 科学/n 与/c 技术/n 哪个/r 专业/n 好/a	1
艾/nr 叶碳/nr 是/v 什么/r	什么/r 是/v 艾/nr 叶/nr 灰/Ag	0
用洛/nr 必达/nr 法则/n 怎么/r 求/v 极限/n	用洛/nr 必达/nr 法则/n 求/v 极限/n 。/w	0
张杰/nx 和/c 谢娜/nx 离婚/v 是/v 为什么/r	张杰/Dg 谢/v 娜/Dg 离婚/v 是/v 为什么/r	1
谁/r 帮/v 我/r 注册/v 一个/m 谷/Ng 歌/n 账户/n 啊/y	谁/r 能/v 帮/v 我/r 注册/v 一个/m 谷/Ng 歌/n 账户/n	1
支付/vn 宝/n 充话费/ad 充/v 错/v 号码/n 了/u 怎么/r 办/v	支付/vn 宝/n 充值/c 手机/n 话费/n 错/v 了/u 可以/v 退/v 吗/y	1
什么/r 品牌/n 的/u 拖/v 把池/Yg	什么/r 品牌/n 拖/v 把/p 好/a	0
现在/t 最/d 流行/v 的/u 手机/n 铃声/n 是/v 什么/r	有/v 什么/r 歌/n 适合/v 做/v 手机/n 铃声/n 的/u ？/w	0
谁会/o 刷/o 手机/n 天天/q 酷/ad 跑/v 金币/n 和/c 钻石/n ？/w	有/v 谁会/o 刷/o 天天/q 酷/Ag 跑/v 钻石/n 和/c 金币/n 的/u ？/w	1
怎样/r 找回/v 支付/v 宝/n 支付/vn 密码/n	支付/vn 宝/n 支付/vn 密码/n 怎么/r 找回/v	1
台式/nt 电脑/n 可以/v 无线/b 上网/vn 吗/y	手机/n 可以/v 连/u 接/v 电脑/n 上网/v 吗/y	0
刻/v 舟/n 求/v 剑/n 这/r 则/d 寓言/n 告诉/v 我们/r 什么/r ?/Yg	刻/v 舟/n 求/v 剑/n 告诉/v 我们/r 什么/r 道理/n	1
中山/ns 服装/n 批发/vn 市场/n 在/p 哪里/r	青岛/ns 小/a 商品/n 批发/vn 市场/n 在/p 哪里/r	0
什么样/r 的/u 女人/n 才/d 算/v 得/u 上性/Ag 感/Vg	女人/n 要/v 做/v 得/u 怎么样/r ？/w 才/d 算/v 聪明/a	0
怎样/r 用/p 手机/n 在/p 淘/v 宝/n 上/f 买/v 东西/n	微信/e 上卖/e 衣服/n 怎么/r 了/y ？/w 不/d 可以/v 吗/y ？/w	0
你/r 的/u 百度/b 空间/n 怎么/r 进/v 啊/y ？/w	百度/nr 输入/v 法/j 怎么/r 打/v 出来/v 空间/n 心/n 形/Ng 手机/n 标识/n	0
支付/v 宝/nr 怎么/r 绑定/Ag 银行卡/n	银行卡/n 怎么/r 绑定/vd 支付/v 宝/n	1
